Using default action op.
[32;1mLogging data to /tmp/experiments/1568318100/progress.txt[0m
Episode 0 	 EpRet -5.443 	 EpLen 1000
Episode 50 	 EpRet -5.963 	 EpLen 1000
Episode 51 	 EpRet -5.581 	 EpLen 1000
Episode 52 	 EpRet -5.114 	 EpLen 1000
Episode 53 	 EpRet -5.080 	 EpLen 1000
Episode 54 	 EpRet -5.951 	 EpLen 1000
Episode 55 	 EpRet -5.590 	 EpLen 1000
Episode 56 	 EpRet -5.606 	 EpLen 1000
Episode 57 	 EpRet -5.883 	 EpLen 1000
Episode 58 	 EpRet -4.914 	 EpLen 1000
Episode 59 	 EpRet -5.822 	 EpLen 1000
Episode 60 	 EpRet -5.368 	 EpLen 1000
Episode 61 	 EpRet -5.329 	 EpLen 1000
Episode 62 	 EpRet -5.645 	 EpLen 1000
Episode 63 	 EpRet -5.759 	 EpLen 1000
Episode 64 	 EpRet -5.708 	 EpLen 1000
Episode 65 	 EpRet -5.475 	 EpLen 1000
Episode 66 	 EpRet -5.648 	 EpLen 1000
Episode 67 	 EpRet -5.500 	 EpLen 1000
Episode 68 	 EpRet -5.802 	 EpLen 1000
Episode 69 	 EpRet -6.025 	 EpLen 1000
Episode 70 	 EpRet -5.098 	 EpLen 1000
Episode 71 	 EpRet -5.347 	 EpLen 1000
Episode 72 	 EpRet -5.685 	 EpLen 1000
Episode 73 	 EpRet -5.549 	 EpLen 1000
Episode 74 	 EpRet -5.608 	 EpLen 1000
Episode 75 	 EpRet -5.308 	 EpLen 1000
Episode 76 	 EpRet -5.691 	 EpLen 1000
Episode 77 	 EpRet -5.425 	 EpLen 1000
Episode 78 	 EpRet -5.623 	 EpLen 1000
Episode 79 	 EpRet -5.638 	 EpLen 1000
Episode 80 	 EpRet -5.811 	 EpLen 1000
Episode 81 	 EpRet -5.326 	 EpLen 1000
Episode 82 	 EpRet -5.559 	 EpLen 1000
Episode 83 	 EpRet -6.173 	 EpLen 1000
Episode 84 	 EpRet -5.690 	 EpLen 1000
Episode 85 	 EpRet -5.596 	 EpLen 1000
Episode 86 	 EpRet -6.086 	 EpLen 1000
Episode 87 	 EpRet -4.966 	 EpLen 1000
Episode 88 	 EpRet -5.319 	 EpLen 1000
Episode 89 	 EpRet -5.652 	 EpLen 1000
Episode 90 	 EpRet -5.505 	 EpLen 1000
Episode 91 	 EpRet -5.874 	 EpLen 1000
Episode 92 	 EpRet -5.903 	 EpLen 1000
Episode 93 	 EpRet -6.127 	 EpLen 1000
Episode 94 	 EpRet -5.578 	 EpLen 1000
Episode 95 	 EpRet -5.736 	 EpLen 1000
Episode 96 	 EpRet -5.730 	 EpLen 1000
Episode 97 	 EpRet -5.347 	 EpLen 1000
Episode 98 	 EpRet -5.648 	 EpLen 1000
Episode 99 	 EpRet -6.100 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.61 |
|        StdEpRet |           0.268 |
|        MaxEpRet |           -4.91 |
|        MinEpRet |           -6.17 |
|           EpLen |           1e+03 |
-------------------------------------
