Using default action op.
[32;1mLogging data to /tmp/experiments/1568398254/progress.txt[0m
Episode 0 	 EpRet -4.954 	 EpLen 1000
Episode 51 	 EpRet -5.468 	 EpLen 1000
Episode 52 	 EpRet -5.906 	 EpLen 1000
Episode 53 	 EpRet -4.927 	 EpLen 1000
Episode 54 	 EpRet -5.267 	 EpLen 1000
Episode 55 	 EpRet -5.162 	 EpLen 1000
Episode 56 	 EpRet -4.924 	 EpLen 1000
Episode 57 	 EpRet -5.329 	 EpLen 1000
Episode 58 	 EpRet -5.473 	 EpLen 1000
Episode 59 	 EpRet -4.517 	 EpLen 1000
Episode 60 	 EpRet -5.129 	 EpLen 1000
Episode 61 	 EpRet -5.678 	 EpLen 1000
Episode 62 	 EpRet -5.588 	 EpLen 1000
Episode 63 	 EpRet -5.528 	 EpLen 1000
Episode 64 	 EpRet -5.569 	 EpLen 1000
Episode 65 	 EpRet -4.835 	 EpLen 1000
Episode 66 	 EpRet -4.815 	 EpLen 1000
Episode 67 	 EpRet -5.152 	 EpLen 1000
Episode 68 	 EpRet -5.336 	 EpLen 1000
Episode 69 	 EpRet -5.038 	 EpLen 1000
Episode 70 	 EpRet -5.201 	 EpLen 1000
Episode 71 	 EpRet -5.377 	 EpLen 1000
Episode 72 	 EpRet -5.108 	 EpLen 1000
Episode 73 	 EpRet -5.053 	 EpLen 1000
Episode 74 	 EpRet -5.064 	 EpLen 1000
Episode 75 	 EpRet -5.312 	 EpLen 1000
Episode 76 	 EpRet -4.802 	 EpLen 1000
Episode 77 	 EpRet -5.206 	 EpLen 1000
Episode 78 	 EpRet -4.403 	 EpLen 1000
Episode 79 	 EpRet -5.049 	 EpLen 1000
Episode 80 	 EpRet -4.996 	 EpLen 1000
Episode 81 	 EpRet -5.280 	 EpLen 1000
Episode 82 	 EpRet -5.115 	 EpLen 1000
Episode 83 	 EpRet -4.831 	 EpLen 1000
Episode 84 	 EpRet -5.269 	 EpLen 1000
Episode 85 	 EpRet -4.804 	 EpLen 1000
Episode 86 	 EpRet -27674541.936 	 EpLen 186
Episode 87 	 EpRet -5.575 	 EpLen 1000
Episode 88 	 EpRet -5.004 	 EpLen 1000
Episode 89 	 EpRet -5.092 	 EpLen 1000
Episode 90 	 EpRet -5.487 	 EpLen 1000
Episode 91 	 EpRet -5.573 	 EpLen 1000
Episode 92 	 EpRet -5.426 	 EpLen 1000
Episode 93 	 EpRet -5.601 	 EpLen 1000
Episode 94 	 EpRet -4.493 	 EpLen 1000
Episode 95 	 EpRet -5.979 	 EpLen 1000
Episode 96 	 EpRet -5.915 	 EpLen 1000
Episode 97 	 EpRet -4.484 	 EpLen 1000
Episode 98 	 EpRet -5.551 	 EpLen 1000
Episode 99 	 EpRet -5.121 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.31e+05 |
|        StdEpRet |        5.01e+06 |
|        MaxEpRet |           -4.16 |
|        MinEpRet |       -3.94e+07 |
|           EpLen |             981 |
-------------------------------------
