Using default action op.
[32;1mLogging data to /tmp/experiments/1568394127/progress.txt[0m
Episode 0 	 EpRet -19843200.961 	 EpLen 221
Episode 77 	 EpRet -26493065.124 	 EpLen 47
Episode 78 	 EpRet -22229550.293 	 EpLen 96
Episode 79 	 EpRet -30532757.716 	 EpLen 89
Episode 80 	 EpRet -40198694.009 	 EpLen 58
Episode 81 	 EpRet -35681642.659 	 EpLen 59
Episode 82 	 EpRet -37949973.206 	 EpLen 159
Episode 83 	 EpRet -19293463.459 	 EpLen 41
Episode 84 	 EpRet -26211651.816 	 EpLen 48
Episode 85 	 EpRet -41660839.419 	 EpLen 60
Episode 86 	 EpRet -34725046.610 	 EpLen 95
Episode 87 	 EpRet -35353502.146 	 EpLen 73
Episode 88 	 EpRet -26337567.450 	 EpLen 65
Episode 89 	 EpRet -17197684.888 	 EpLen 146
Episode 90 	 EpRet -23599430.200 	 EpLen 56
Episode 91 	 EpRet -21550124.747 	 EpLen 39
Episode 92 	 EpRet -22729457.900 	 EpLen 56
Episode 93 	 EpRet -28165851.542 	 EpLen 100
Episode 94 	 EpRet -27616187.803 	 EpLen 64
Episode 95 	 EpRet -23019144.909 	 EpLen 44
Episode 96 	 EpRet -18526974.603 	 EpLen 96
Episode 97 	 EpRet -29680702.990 	 EpLen 53
Episode 98 	 EpRet -33191918.634 	 EpLen 149
Episode 99 	 EpRet -25057509.993 	 EpLen 55
-------------------------------------
|    AverageEpRet |       -2.93e+07 |
|        StdEpRet |        7.47e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            91.4 |
-------------------------------------
