Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
22	-16386.861	4242.1553	-9554.109	-24267.781	14.763313	-136.8237	0.0005879998	-136.81436	-136.82448	115000	-0.00034289627	231269280.0	-0.002223963	-158880.0	0.9139727	0.0048816456	113.00392389297485
23	-16774.566	4151.9883	-9746.295	-25033.434	14.675516	-142.2314	0.0005714936	-142.22316	-142.23212	120000	0.002877112	243563280.0	-0.0023073824	-167088.0	0.9111707	0.0064305435	117.8775520324707
24	-16524.607	4291.68	-9877.52	-24968.555	15.350769	-147.761	0.0004907836	-147.7544	-147.76167	125000	-0.00016190186	233689380.0	-0.002336226	-159440.0	0.90003777	0.0035378144	122.38487911224365
25	-16475.035	4078.544	-9907.41	-24744.877	15.910828	-153.16595	0.00046466678	-153.16216	-153.16638	130000	0.007937004	229313920.0	-0.004189157	-157072.0	0.9194624	0.002502544	127.05821585655212
26	-16800.07	4254.68	-10220.551	-24738.54	15.993589	-158.51668	0.00041265195	-158.511	-158.51747	135000	-0.01799176	239380460.0	-0.0023508258	-161952.0	0.918999	0.0020150112	131.7888970375061
27	-16634.613	4122.115	-10275.811	-25564.207	16.824915	-163.93364	0.0003164513	-163.92926	-163.93405	140000	-0.0040392275	230498780.0	-0.0016039303	-156832.0	0.91122675	0.003570752	136.4124050140381
28	-16699.682	4104.419	-10035.936	-24893.025	17.650177	-169.26672	0.00030290958	-169.262	-169.26717	145000	-0.011303437	231131550.0	-0.005803977	-156656.0	0.9227576	0.0061888513	141.00290989875793
29	-17353.688	4254.522	-10590.693	-25667.91	17.529825	-174.58673	0.00026503336	-174.58208	-174.58699	150000	0.005726098	249038320.0	-0.0026374846	-167456.0	0.9209529	0.003480742	145.4658088684082
30	-17122.92	4172.7607	-10742.317	-26369.74	18.428043	-180.06404	0.0002629024	-180.05882	-180.0645	155000	-0.0003195053	238121280.0	-0.0038586517	-160320.0	0.9064041	0.0035003778	150.99991297721863
31	-17065.85	4148.284	-10471.997	-25774.54	18.774437	-185.43112	0.00021351359	-185.42804	-185.43147	160000	0.00068585546	237433940.0	-0.004158695	-159296.0	0.89591074	0.0056774626	155.8727626800537
32	-17014.781	4274.184	-10857.798	-26169.438	19.53125	-190.76978	0.000185577	-190.76619	-190.76993	165000	-0.01350051	236424850.0	-0.0064509157	-157824.0	0.9119396	0.008719502	160.5936119556427
33	-17770.312	4244.2534	-10785.272	-26714.893	21.850878	-196.07848	0.00018881394	-196.07486	-196.0788	170000	-0.004593096	247365840.0	-0.0016865958	-164784.0	0.895407	0.0016594363	165.63495588302612
34	-17873.566	4143.7607	-11175.747	-26846.707	22.272322	-201.48552	0.00016797827	-201.48195	-201.4857	175000	-0.0038096404	242793150.0	-0.0069625014	-161728.0	0.9145398	0.0060388334	170.26026105880737
35	-18248.105	4277.732	-11217.312	-26948.307	23.331776	-206.84454	0.00018880938	-206.84273	-206.84491	180000	-0.006757811	251926700.0	-0.007174931	-166800.0	0.9136559	0.0069136946	174.77385997772217
36	-18442.238	3959.3687	-11717.463	-26265.594	25.968586	-212.269	0.0001832857	-212.2657	-212.26933	185000	-0.008764049	243884210.0	-0.010481453	-161120.0	0.9003168	0.006874942	179.46971893310547
37	-18235.928	4261.06	-11135.113	-26616.941	26.843243	-217.60374	0.00019636052	-217.59624	-217.6039	190000	-0.021035455	240149120.0	-0.008750409	-157488.0	0.9244008	0.008143904	184.08824014663696
38	-18462.566	4375.3667	-10560.074	-27750.293	31.10625	-222.8703	0.00017026252	-222.86554	-222.87053	195000	-0.005287626	236992180.0	-0.007422166	-155184.0	0.9178335	0.005331363	188.73838472366333
39	-18818.941	4503.9854	-11717.725	-28210.742	32.141937	-228.09724	0.00026774788	-228.08311	-228.09737	200000	-0.017496144	243288820.0	-0.008141667	-157968.0	0.92090505	0.0061967787	193.31208181381226
40	-19294.953	4483.879	-11143.504	-28211.707	33.870747	-233.3639	0.00021763334	-233.35709	-233.36403	205000	-0.024454882	250320460.0	-0.0048495885	-162816.0	0.90734345	0.0036810706	198.6199848651886
41	-18157.912	4207.9214	-10599.714	-27838.176	37.969467	-238.70364	0.00030733208	-238.69049	-238.70374	210000	-0.02511677	211668620.0	-0.0036954526	-138912.0	0.911117	0.0027534035	204.27851486206055
42	-19472.182	4575.89	-11678.982	-27803.104	44.63393	-243.66765	0.00014621821	-243.66371	-243.66771	215000	-0.024107361	223722900.0	-0.008094998	-141376.0	0.90459055	0.0043343063	209.34691786766052
43	-20282.953	4503.5283	-11139.8545	-30956.04	46.448597	-248.65794	0.00019383768	-248.65295	-248.65825	220000	-0.014561014	238943790.0	-0.005643662	-152464.0	0.9146926	0.0017608171	214.27500200271606
44	-19513.8	4403.0957	-12808.872	-29641.453	47.514286	-253.83623	0.00011468033	-253.83354	-253.83632	225000	-0.015965981	214419700.0	-0.0058759153	-136304.0	0.9203132	0.0028995194	219.43576002120972
45	-19995.756	4727.36	-12753.271	-29905.084	52.924732	-258.76578	0.00020842144	-258.75607	-258.7659	230000	-0.024461811	211551900.0	-0.003539767	-131568.0	0.9198654	0.0022145344	224.3571698665619
46	-21347.219	4469.4756	-13927.042	-30227.174	69.02817	-263.608	0.000109076325	-263.6055	-263.60815	235000	-0.036379043	206720380.0	-0.0048065223	-126128.0	0.9050541	0.0024689331	229.39746499061584
47	-20882.965	4552.955	-12951.241	-30626.842	84.83929	-268.36624	6.7062334e-05	-268.3648	-268.36636	240000	-0.028191559	163139150.0	-0.0030993484	-92656.0	0.91554964	9.246994e-05	234.9076588153839
48	-20749.547	4330.059	-13317.771	-30745.611	121.53658	-272.50464	4.5586767e-05	-272.50406	-272.5047	245000	-0.014591367	132431200.0	-0.0026527988	-74456.0	0.9055497	0.0004317143	239.92130184173584
49	-21905.156	4612.732	-14270.288	-30899.002	127.17949	-276.23608	8.16321e-05	-276.23285	-276.2362	250000	-0.03258436	137948380.0	-0.0028908625	-76656.0	0.91414255	0.0014450289	244.93490409851074
50	-22959.615	4351.2983	-15444.1	-30821.922	181.84616	-280.0313	3.034313e-05	-280.03043	-280.03134	255000	-0.021337446	103692184.0	-0.0029500779	-46632.0	0.91663986	0.0016849327	250.65665793418884
51	-21868.29	5030.8057	-12892.472	-30991.248	197.08	-283.08167	4.5680645e-05	-283.08115	-283.08176	260000	-0.02315214	97298170.0	-0.0013449024	-47648.0	0.90641385	0.0013242601	256.3975439071655
52	-23076.582	4280.939	-15130.488	-30247.174	239.15	-286.1494	4.4080738e-05	-286.14902	-286.14948	265000	-0.030640991	77782696.0	-0.0016896296	-32680.0	0.9189792	0.0010456061	261.4044997692108
53	-19079.07	2404.1995	-14989.642	-24193.373	298.4	-288.76416	4.4816185e-05	-288.76382	-288.76428	270000	-0.020237857	40848824.0	-0.0030466393	-16064.0	0.91832227	0.00081566104	266.4043939113617
54	-20304.92	7976.084	-4182.5796	-31747.041	345.2857	-290.651	4.177677e-05	-290.6504	-290.65106	275000	-0.02327943	53094190.0	-0.001554003	-16056.0	0.898071	0.00084239425	271.5058238506317
55	-16994.582	7400.6772	-4617.3696	-27944.71	579.125	-292.52145	4.641883e-05	-292.521	-292.52155	280000	-0.021280834	20806042.0	-0.0049125683	-5112.0	0.9160178	0.00089388515	276.43406677246094
56	-18531.41	12090.755	-3570.5925	-30667.295	931.4	-293.6499	4.8894835e-05	-293.6493	-293.6501	285000	-0.015335767	16174986.0	-0.0001876941	-2326.0	0.9155293	0.00043912383	281.27974486351013
57	-17368.248	10076.639	-3468.7673	-34881.57	414.6	-294.40964	4.095045e-05	-294.40933	-294.40973	290000	-0.0124034425	22589400.0	-0.0045666983	-2466.0	0.91603225	0.0010234442	286.2791290283203
58	-6841.8213	5564.715	-3099.5256	-17624.207	807.4	-295.185	2.3496554e-05	-295.1848	-295.18515	295000	-0.01618446	1498182.5	-0.005244104	-83.375	0.91698205	0.0009506979	291.0019750595093
59	-3744.7766	560.8029	-3122.9194	-4687.0225	1000.0	-295.3744	2.7000728e-05	-295.37415	-295.37445	300000	-0.046797197	29299.926	-0.0042738207	-5.0585938	0.90851814	0.00031630692	295.54759788513184
60	-2775.5737	294.37668	-2479.1948	-3328.4988	1000.0	-295.41586	2.3301525e-05	-295.41577	-295.41592	305000	-0.08105218	3470.2668	-0.0036676452	-0.3227539	0.90507823	-0.0002448582	300.916748046875
61	-3184.5845	626.9922	-2419.7996	-4236.4556	1000.0	-295.40863	3.738372e-05	-295.40836	-295.40866	310000	-0.06723632	15288.654	-0.0043017417	-0.009765625	0.9052574	0.000397483	306.06899881362915
62	-2525.0742	245.08914	-2207.409	-2958.2666	1000.0	-295.40964	3.9705705e-05	-295.40958	-295.40973	315000	-0.09035142	4238.255	-0.0041223913	-1.4042969	0.8986156	9.5750045e-05	310.76411390304565
63	-2503.6929	183.39243	-2194.8396	-2704.93	1000.0	-295.39038	4.069265e-05	-295.3903	-295.39047	320000	-0.09577364	3917.7207	-0.0038936287	-2.0134277	0.9011867	0.0003684355	315.3880488872528
64	-2470.6394	334.5068	-2116.4565	-3009.2898	1000.0	-295.36575	2.1913236e-05	-295.36563	-295.3658	325000	-0.082759984	9183.325	-0.004155576	-2.7617188	0.91049665	0.00025117965	319.9788239002228
65	-2102.496	153.22748	-1882.6832	-2335.6484	1000.0	-295.33624	2.0398895e-05	-295.33615	-295.33627	330000	-0.112012915	7272.076	-0.0037177727	-7.6660156	0.8978418	-0.00011270474	324.552001953125
66	-2145.6724	178.19244	-1954.8506	-2481.8896	1000.0	-295.2866	1.9023983e-05	-295.28647	-295.28665	335000	-0.10698052	7288.2705	-0.004741259	-7.614746	0.90233856	0.00019957167	329.00377893447876
67	-2071.3022	110.465195	-1947.5417	-2274.2354	1000.0	-295.23453	1.8044122e-05	-295.23444	-295.2346	340000	-0.110016465	8394.777	-0.005785063	-9.389648	0.90158397	0.0010034555	333.49838376045227
68	-1869.0035	112.4672	-1676.3518	-1984.3326	1000.0	-295.17618	3.6211906e-05	-295.17606	-295.17618	345000	-0.12402568	10797.939	-0.0035638884	-14.643555	0.8979833	1.5501046e-05	338.1749758720398
69	-1856.165	114.35331	-1638.3663	-1960.7062	1000.0	-295.1021	3.3616467e-05	-295.10208	-295.10217	350000	-0.12821195	11575.288	-0.003008604	-16.140625	0.90626055	-0.0003732646	342.7838237285614
70	-1778.1201	171.99864	-1526.8201	-2064.5159	1000.0	-295.0222	5.4418928e-05	-295.0221	-295.0222	355000	-0.10606737	13460.368	-0.0033288002	-20.05957	0.8967908	-0.0002340766	348.1090428829193
71	-1790.7865	84.44131	-1680.7931	-1932.3901	1000.0	-294.9316	5.6198765e-05	-294.93146	-294.9316	360000	-0.14469282	11941.381	-0.0032592714	-18.966797	0.90770936	0.0007892274	354.1229407787323
72	-1772.0007	28.963535	-1730.225	-1812.665	1000.0	-294.841	2.5569288e-05	-294.8409	-294.84103	365000	-0.11909909	13353.835	-0.0036177114	-21.983398	0.9046504	0.0004190916	358.94247174263
73	-1612.492	67.51083	-1526.9194	-1713.4775	1000.0	-294.74203	1.9550314e-05	-294.74197	-294.7421	370000	-0.12758826	16083.534	-0.0025047958	-26.916992	0.90792024	-0.00041834632	363.5874140262604
74	-1624.9696	80.58924	-1497.517	-1703.0176	1000.0	-294.63055	2.4014056e-05	-294.63046	-294.63058	375000	-0.13547836	15484.131	-0.0035343617	-27.833008	0.9014573	0.0013207768	368.2443959712982
75	-1609.2256	150.17215	-1418.4836	-1862.8438	1000.0	-294.5143	1.5289275e-05	-294.51425	-294.51437	380000	-0.12613186	16698.352	-0.0024104714	-31.11914	0.8955133	0.00066672644	372.7855279445648
76	-1606.9646	95.33713	-1476.6074	-1771.5629	1000.0	-294.38916	3.53925e-05	-294.3891	-294.38922	385000	-0.15228483	16560.867	-0.0021204948	-32.14453	0.9138947	0.0003020295	377.2602198123932
77	-1511.5033	100.55721	-1357.6417	-1621.6754	1000.0	-294.2591	3.2791846e-05	-294.25903	-294.2592	390000	-0.13429698	18684.473	-0.0014332831	-37.958984	0.89249885	0.00035138716	381.88845896720886
78	-1500.1985	60.375145	-1394.59	-1582.0166	1000.0	-294.11554	2.343305e-05	-294.11548	-294.1156	395000	-0.15315175	18503.123	-0.0020669997	-39.472656	0.89803594	0.0005700585	386.4846577644348
79	-1531.3777	36.180885	-1473.7537	-1578.8182	1000.0	-293.9655	3.2538093e-05	-293.96542	-293.96555	400000	-0.14513308	17988.182	-0.0012477189	-40.39258	0.90848243	0.0002794446	391.0874197483063
80	-1457.6969	68.539375	-1393.861	-1572.0122	1000.0	-293.81055	4.494691e-05	-293.81052	-293.81064	405000	-0.15021695	19232.234	-0.0009986013	-44.203125	0.8982252	0.00051292597	396.5483748912811
81	-1497.2156	55.490337	-1397.0757	-1546.1687	1000.0	-293.64566	2.105934e-05	-293.64557	-293.6457	410000	-0.14562978	18251.367	-0.002051413	-44.29883	0.90369636	0.00069061376	402.1868739128113
82	-1392.3743	88.21912	-1266.7733	-1505.227	1000.0	-293.4768	3.858513e-05	-293.4767	-293.4768	415000	-0.13513191	20691.785	-0.0009191334	-51.70117	0.8794865	0.00018374661	407.0143098831177
83	-1493.075	108.03612	-1312.6676	-1639.4323	1000.0	-293.29144	1.6925567e-05	-293.29132	-293.2915	420000	-0.1423077	19365.05	-0.0007111281	-50.289062	0.9020514	9.865286e-05	411.6132218837738
84	-1425.5686	54.717766	-1321.6001	-1472.8721	1000.0	-293.104	2.184513e-05	-293.1039	-293.10406	425000	-0.15088858	20186.975	-0.00044691563	-54.779297	0.8957623	-0.0002381145	416.2217049598694
85	-1355.7812	38.492348	-1290.3029	-1405.1039	1000.0	-292.90506	2.3725332e-05	-292.90497	-292.9051	430000	-0.15322858	21452.762	-0.0007095635	-60.42578	0.87715155	0.00019302059	420.7537739276886
86	-1388.6512	113.214806	-1241.5747	-1550.5616	1000.0	-292.6919	5.1874496e-05	-292.69183	-292.692	435000	-0.13371716	21305.033	-0.00073702633	-62.46289	0.87903535	0.00015107515	425.19894790649414
87	-1383.3889	53.917137	-1309.1794	-1448.2837	1000.0	-292.4705	1.4819105e-05	-292.4704	-292.47055	440000	-0.13643418	20819.918	-0.00026130676	-64.50781	0.8850731	-0.00022539291	429.83832001686096
88	-1378.3572	73.26093	-1237.5289	-1450.4679	1000.0	-292.24094	2.3165234e-05	-292.24088	-292.241	445000	-0.1461931	21260.951	-0.0003670901	-67.93359	0.8851497	1.2769126e-05	434.4494528770447
89	-1393.1208	62.713966	-1321.7501	-1506.0913	1000.0	-292.00076	3.1499698e-05	-292.00067	-292.0008	450000	-0.14214449	20309.158	-0.00074735284	-68.2168	0.89288914	0.000109580935	439.03165197372437
90	-1455.377	76.82192	-1327.9594	-1552.2222	1000.0	-291.7549	5.3268694e-05	-291.7548	-291.7549	455000	-0.16082768	19221.64	-0.00040012598	-66.70508	0.9100506	6.1723375e-05	444.3984229564667
91	-1394.5258	45.926395	-1330.3035	-1466.91	1000.0	-291.50665	2.581217e-05	-291.50656	-291.50668	460000	-0.14958513	20804.697	-0.00046682358	-74.39258	0.89254236	-5.3680564e-05	449.5509240627289
92	-1399.1927	19.675413	-1380.2241	-1433.6929	1000.0	-291.24026	4.1342028e-05	-291.24014	-291.2403	465000	-0.1514734	19598.191	-0.0004350394	-74.541016	0.8998525	4.7895654e-05	454.1883330345154
93	-1382.182	48.008133	-1313.5708	-1424.2014	1000.0	-290.9673	1.9810586e-05	-290.9672	-290.96735	470000	-0.14476433	20526.537	-0.0008635521	-80.08203	0.8964702	0.00021437468	458.67412281036377
94	-1350.8196	49.876503	-1285.2207	-1417.4036	1000.0	-290.6793	2.3060467e-05	-290.67923	-290.67935	475000	-0.1451268	21391.555	-0.0006520003	-86.87305	0.8778916	0.00034759878	463.4979817867279
95	-1373.9579	39.176598	-1334.9431	-1442.3813	1000.0	-290.3733	3.1791056e-05	-290.3732	-290.37338	480000	-0.15794712	20747.633	-0.0002129972	-87.93359	0.8898252	0.00011799134	468.12240982055664
96	-1421.4597	29.13461	-1381.3391	-1464.4144	1000.0	-290.0586	2.2525197e-05	-290.05844	-290.05865	485000	-0.16513865	19231.55	-0.0002310574	-85.06055	0.89996445	9.73826e-05	473.13773369789124
97	-1371.7317	58.784054	-1283.4526	-1446.257	1000.0	-289.74252	1.8136789e-05	-289.7424	-289.74258	490000	-0.14190343	20759.703	-9.547174e-05	-95.353516	0.8851537	0.0001829258	478.10468077659607
98	-1298.7239	20.048231	-1273.7542	-1332.4377	1000.0	-289.4026	1.8722976e-05	-289.40247	-289.40265	495000	-0.12879118	22168.738	-0.00017930567	-106.30664	0.8701446	-7.9306265e-05	482.70852994918823
99	-1345.7284	29.091778	-1298.8431	-1379.6398	1000.0	-289.03625	2.3456883e-05	-289.03616	-289.0363	500000	-0.1461	21159.549	-0.00038035214	-105.54492	0.87949216	0.00021601358	488.1891179084778
