Using default action op.
[32;1mLogging data to /tmp/experiments/1568398243/progress.txt[0m
Episode 0 	 EpRet -15748548.496 	 EpLen 368
Episode 95 	 EpRet -32871037.923 	 EpLen 134
Episode 96 	 EpRet -26991552.310 	 EpLen 157
Episode 97 	 EpRet -31895967.836 	 EpLen 200
Episode 98 	 EpRet -32847966.557 	 EpLen 165
Episode 99 	 EpRet -16386927.251 	 EpLen 147
-------------------------------------
|    AverageEpRet |       -2.65e+07 |
|        StdEpRet |        9.19e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.62e+07 |
|           EpLen |             168 |
-------------------------------------
