Using default action op.
[32;1mLogging data to /tmp/experiments/1568405871/progress.txt[0m
Episode 0 	 EpRet -20954785.890 	 EpLen 34
Episode 66 	 EpRet -27033131.750 	 EpLen 31
Episode 67 	 EpRet -18710259.137 	 EpLen 30
Episode 68 	 EpRet -22554132.957 	 EpLen 36
Episode 69 	 EpRet -29261972.000 	 EpLen 37
Episode 70 	 EpRet -21977552.776 	 EpLen 33
Episode 71 	 EpRet -20396084.323 	 EpLen 41
Episode 72 	 EpRet -21207474.706 	 EpLen 32
Episode 73 	 EpRet -24269237.004 	 EpLen 32
Episode 74 	 EpRet -18516814.118 	 EpLen 39
Episode 75 	 EpRet -17775761.407 	 EpLen 33
Episode 76 	 EpRet -21396233.648 	 EpLen 34
Episode 77 	 EpRet -26276945.200 	 EpLen 50
Episode 78 	 EpRet -27208531.875 	 EpLen 33
Episode 79 	 EpRet -41082448.619 	 EpLen 34
Episode 80 	 EpRet -30440862.451 	 EpLen 32
Episode 81 	 EpRet -39698823.796 	 EpLen 32
Episode 82 	 EpRet -40094312.108 	 EpLen 29
Episode 83 	 EpRet -38239666.442 	 EpLen 31
Episode 84 	 EpRet -20981522.221 	 EpLen 37
Episode 85 	 EpRet -26682561.888 	 EpLen 39
Episode 86 	 EpRet -37423362.735 	 EpLen 32
Episode 87 	 EpRet -33624668.133 	 EpLen 30
Episode 88 	 EpRet -22952297.403 	 EpLen 30
Episode 89 	 EpRet -22794196.287 	 EpLen 31
Episode 90 	 EpRet -20380832.093 	 EpLen 31
Episode 91 	 EpRet -16872271.818 	 EpLen 32
Episode 92 	 EpRet -17397818.772 	 EpLen 32
Episode 93 	 EpRet -34002569.180 	 EpLen 38
Episode 94 	 EpRet -18043585.702 	 EpLen 33
Episode 95 	 EpRet -34683454.348 	 EpLen 33
Episode 96 	 EpRet -39102666.166 	 EpLen 34
Episode 97 	 EpRet -40782882.785 	 EpLen 37
Episode 98 	 EpRet -39617358.903 	 EpLen 32
Episode 99 	 EpRet -30317295.436 	 EpLen 34
-------------------------------------
|    AverageEpRet |       -2.65e+07 |
|        StdEpRet |         7.1e+06 |
|        MaxEpRet |       -1.69e+07 |
|        MinEpRet |       -4.11e+07 |
|           EpLen |            34.9 |
-------------------------------------
