Using default action op.
[32;1mLogging data to /tmp/experiments/1568446232/progress.txt[0m
Episode 0 	 EpRet -6.021 	 EpLen 1000
Episode 58 	 EpRet -5.958 	 EpLen 1000
Episode 59 	 EpRet -5.423 	 EpLen 1000
Episode 60 	 EpRet -5.758 	 EpLen 1000
Episode 61 	 EpRet -5.459 	 EpLen 1000
Episode 62 	 EpRet -5.572 	 EpLen 1000
Episode 63 	 EpRet -5.415 	 EpLen 1000
Episode 64 	 EpRet -32883642.675 	 EpLen 790
Episode 65 	 EpRet -5.683 	 EpLen 1000
Episode 66 	 EpRet -5.608 	 EpLen 1000
Episode 67 	 EpRet -6.084 	 EpLen 1000
Episode 68 	 EpRet -6.457 	 EpLen 1000
Episode 69 	 EpRet -5.867 	 EpLen 1000
Episode 70 	 EpRet -5.023 	 EpLen 1000
Episode 71 	 EpRet -5.357 	 EpLen 1000
Episode 72 	 EpRet -5.378 	 EpLen 1000
Episode 73 	 EpRet -5.123 	 EpLen 1000
Episode 74 	 EpRet -5.667 	 EpLen 1000
Episode 75 	 EpRet -5.657 	 EpLen 1000
Episode 76 	 EpRet -31204593.968 	 EpLen 891
Episode 77 	 EpRet -5.751 	 EpLen 1000
Episode 78 	 EpRet -5.638 	 EpLen 1000
Episode 79 	 EpRet -5.975 	 EpLen 1000
Episode 80 	 EpRet -5.319 	 EpLen 1000
Episode 81 	 EpRet -5.618 	 EpLen 1000
Episode 82 	 EpRet -5.640 	 EpLen 1000
Episode 83 	 EpRet -5.994 	 EpLen 1000
Episode 84 	 EpRet -5.992 	 EpLen 1000
Episode 85 	 EpRet -5.238 	 EpLen 1000
Episode 86 	 EpRet -5.283 	 EpLen 1000
Episode 87 	 EpRet -5.575 	 EpLen 1000
Episode 88 	 EpRet -6.119 	 EpLen 1000
Episode 89 	 EpRet -5.789 	 EpLen 1000
Episode 90 	 EpRet -5.375 	 EpLen 1000
Episode 91 	 EpRet -15063471.533 	 EpLen 186
Episode 92 	 EpRet -5.180 	 EpLen 1000
Episode 93 	 EpRet -5.806 	 EpLen 1000
Episode 94 	 EpRet -5.595 	 EpLen 1000
Episode 95 	 EpRet -5.634 	 EpLen 1000
Episode 96 	 EpRet -5.697 	 EpLen 1000
Episode 97 	 EpRet -5.409 	 EpLen 1000
Episode 98 	 EpRet -5.545 	 EpLen 1000
Episode 99 	 EpRet -6.139 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.37e+05 |
|        StdEpRet |        4.91e+06 |
|        MaxEpRet |           -5.02 |
|        MinEpRet |       -3.29e+07 |
|           EpLen |             982 |
-------------------------------------
