Using default action op.
[32;1mLogging data to /tmp/experiments/1568403171/progress.txt[0m
Episode 0 	 EpRet -65907787.036 	 EpLen 164
Episode 49 	 EpRet -61061846.046 	 EpLen 172
Episode 50 	 EpRet -59275076.275 	 EpLen 171
Episode 51 	 EpRet -59032975.159 	 EpLen 158
Episode 52 	 EpRet -67200601.447 	 EpLen 168
Episode 53 	 EpRet -61200818.119 	 EpLen 162
Episode 54 	 EpRet -62482567.814 	 EpLen 208
Episode 55 	 EpRet -61666997.166 	 EpLen 156
Episode 56 	 EpRet -63477359.616 	 EpLen 143
Episode 57 	 EpRet -67035835.068 	 EpLen 222
Episode 58 	 EpRet -67406525.446 	 EpLen 159
Episode 59 	 EpRet -66325624.867 	 EpLen 191
Episode 60 	 EpRet -68601945.642 	 EpLen 156
Episode 61 	 EpRet -60531998.875 	 EpLen 169
Episode 62 	 EpRet -62234153.530 	 EpLen 144
Episode 63 	 EpRet -67571171.952 	 EpLen 141
Episode 64 	 EpRet -63716800.106 	 EpLen 145
Episode 65 	 EpRet -69667011.860 	 EpLen 151
Episode 66 	 EpRet -64627174.245 	 EpLen 152
Episode 67 	 EpRet -64561962.612 	 EpLen 201
Episode 68 	 EpRet -65497684.722 	 EpLen 167
Episode 69 	 EpRet -67524898.708 	 EpLen 156
Episode 70 	 EpRet -68554171.109 	 EpLen 178
Episode 71 	 EpRet -65938914.803 	 EpLen 167
Episode 72 	 EpRet -62449296.329 	 EpLen 189
Episode 73 	 EpRet -58153684.874 	 EpLen 163
Episode 74 	 EpRet -58307927.958 	 EpLen 214
Episode 75 	 EpRet -61346343.314 	 EpLen 251
Episode 76 	 EpRet -58980979.128 	 EpLen 151
Episode 77 	 EpRet -61471589.542 	 EpLen 137
Episode 78 	 EpRet -58073542.403 	 EpLen 168
Episode 79 	 EpRet -64182977.548 	 EpLen 167
Episode 80 	 EpRet -69308962.231 	 EpLen 158
Episode 81 	 EpRet -69439214.348 	 EpLen 169
Episode 82 	 EpRet -66283030.114 	 EpLen 155
Episode 83 	 EpRet -66164908.568 	 EpLen 147
Episode 84 	 EpRet -61233712.868 	 EpLen 152
Episode 85 	 EpRet -64888599.671 	 EpLen 168
Episode 86 	 EpRet -63346396.671 	 EpLen 195
Episode 87 	 EpRet -66031656.097 	 EpLen 146
Episode 88 	 EpRet -61455469.358 	 EpLen 176
Episode 89 	 EpRet -60321765.024 	 EpLen 154
Episode 90 	 EpRet -61433848.622 	 EpLen 154
Episode 91 	 EpRet -67910509.904 	 EpLen 181
Episode 92 	 EpRet -61468395.162 	 EpLen 187
Episode 93 	 EpRet -66097246.421 	 EpLen 164
Episode 94 	 EpRet -63783527.012 	 EpLen 196
Episode 95 	 EpRet -62074532.302 	 EpLen 173
Episode 96 	 EpRet -59547563.639 	 EpLen 162
Episode 97 	 EpRet -59711774.740 	 EpLen 184
Episode 98 	 EpRet -61024492.163 	 EpLen 153
Episode 99 	 EpRet -66304230.878 	 EpLen 187
-------------------------------------
|    AverageEpRet |       -6.38e+07 |
|        StdEpRet |        3.39e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             167 |
-------------------------------------
