Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
27	-17677.66	6811.8447	-7520.65	-30153.244	62.1625	-155.8463	0.00012297826	-155.84537	-155.84653	140000	-1.8310548e-08	95295860.0	-0.00668736	-42160.0	0.47565272	0.004868335	0.0374	79.0	250.62325310707092
28	-16534.248	6675.8433	-7719.0986	-29909.592	94.78432	-158.70258	0.00011391869	-158.70168	-158.70299	145000	5.0735473e-08	69628980.0	-0.0065799616	-25672.0	0.47618622	0.0039986493	0.0242	79.0	259.18197202682495
29	-16765.732	7484.0635	-1315.693	-28600.61	169.34483	-160.97263	0.00012911226	-160.97162	-160.97318	150000	4.577637e-09	41922696.0	-0.0074696364	-10404.0	0.46026802	0.0037051628	0.0232	79.0	267.69139099121094
30	-13127.724	6093.542	-1053.0038	-29582.752	239.94737	-162.47055	9.41654e-05	-162.46863	-162.47125	155000	3.0517577e-09	14739204.0	-0.0072751893	-2795.0	0.43096435	0.0037793983	0.0154	79.0	277.4182879924774
31	-8665.4	6641.36	-1073.1996	-18596.639	577.625	-163.27927	8.8915935e-05	-163.27853	-163.27939	160000	-1.8310548e-08	7669436.5	-0.0111405635	-826.5	0.41571093	0.008764238	0.0524	79.0	287.345773935318
32	-13212.137	9264.133	-987.3823	-30058.016	286.0	-163.72539	5.904777e-05	-163.72475	-163.72589	165000	0.0	12948504.0	-0.0065903733	-579.0	0.41459498	0.014730451	0.124	12.0	293.9556088447571
33	-2912.2976	3761.914	-984.77026	-10435.711	801.4	-164.09364	4.47772e-05	-164.09317	-164.09433	170000	4.577637e-09	137320.84	-0.005815667	1.953125	0.39514726	0.0171999	0.1796	15.0	300.46664595603943
34	-3801.5308	5534.9536	-995.0276	-14871.14	803.0	-164.11702	5.3243337e-05	-164.11539	-164.11705	175000	-9.155274e-09	542295.56	-0.009022412	-0.3125	0.4136344	0.006580922	0.07	79.0	308.8993330001831
35	-10801.426	7288.0283	-926.8188	-25454.094	330.2	-164.10718	0.00010097768	-164.10472	-164.10777	180000	-3.6621095e-08	4756894.0	-0.005473669	-216.0	0.39517367	0.0034241085	0.0146	79.0	317.4410240650177
36	-7143.9937	6114.2236	-958.68054	-17216.586	539.2222	-164.33078	5.301282e-05	-164.32968	-164.33127	185000	0.0	1541872.6	-0.008624555	-40.875	0.36621293	0.01631182	0.0344	36.0	324.5966908931732
37	-10135.317	11375.834	-952.645	-29571.271	702.0	-164.44579	0.000102636426	-164.4416	-164.44609	190000	2.2888185e-09	4691947.5	-0.012742305	-105.5	0.3931783	0.01538291	0.0426	60.0	333.65539598464966
38	-3943.5613	4112.715	-1007.65027	-10659.586	789.1667	-164.6151	5.7495068e-05	-164.61351	-164.61548	195000	1.2207031e-08	1661915.9	-0.007793152	-99.375	0.3803308	0.0048557073	0.0344	79.0	342.24748396873474
39	-994.25616	43.365604	-914.04095	-1044.9137	1000.0	-164.78735	4.511237e-05	-164.78636	-164.78738	200000	-3.051758e-08	4164.4336	-0.013397986	-1.7749023	0.37069237	0.011622162	0.0876	79.0	350.83924293518066
40	-5343.741	7426.297	-805.5429	-20979.729	669.1667	-164.77304	3.7965878e-05	-164.77252	-164.77335	205000	6.1035155e-09	760986.7	-0.0062965453	-1.25	0.29323214	0.0019000419	0.0218	79.0	360.65603494644165
41	-2899.8977	4146.696	-771.4385	-11192.61	801.4	-164.75148	4.109518e-05	-164.75023	-164.75154	210000	-6.1035155e-09	159279.98	-0.006889256	-4.25	0.29006293	0.0035650884	0.029	79.0	370.1603090763092
42	-6710.059	6910.4097	-761.05853	-16415.77	575.1429	-164.7146	5.5629534e-05	-164.71298	-164.71515	215000	9.155274e-09	954538.6	-0.008808521	0.0	0.28141946	0.003281288	0.0216	79.0	378.6135239601135
43	-7857.453	10366.777	-816.75037	-27089.365	669.8333	-164.706	4.4879518e-05	-164.70488	-164.70677	220000	-9.155274e-09	1481440.4	-0.00536472	0.0	0.2927483	0.0216323	0.2118	7.0	385.14378595352173
44	-3130.6367	4457.148	-863.751	-12044.783	801.8	-164.70558	5.8501093e-05	-164.70317	-164.70564	225000	0.0	229969.33	-0.007907367	-2.921875	0.29890922	0.019074442	0.1966	19.0	391.94304394721985
45	-8069.4653	10645.14	-780.3816	-27512.422	669.0	-164.67392	8.420861e-05	-164.6702	-164.674	230000	-1.2207031e-08	1336486.1	-0.008890104	-0.5	0.29910034	0.003217112	0.0186	79.0	400.4786250591278
46	-7158.788	7054.0366	-783.458	-20867.695	504.5	-164.65912	6.749285e-05	-164.65797	-164.65941	235000	-1.525879e-08	1493033.9	-0.00964397	-1.0	0.29264706	0.017193625	0.1582	18.0	407.17723298072815
47	-7314.0825	6749.5024	-831.92786	-17477.752	504.25	-164.67595	7.8131256e-05	-164.67531	-164.67616	240000	3.0517577e-09	1175497.2	-0.012612549	-0.625	0.30689207	0.01218418	0.046	79.0	415.61422896385193
48	-6756.49	8871.553	-842.4401	-23896.877	670.1667	-164.69135	0.00013687176	-164.68715	-164.6915	245000	-1.2207031e-08	1550440.4	-0.009288295	-0.375	0.30079708	0.016308041	0.1196	12.0	422.2465989589691
49	-963.98517	77.44722	-843.35016	-1080.8044	1000.0	-164.69832	7.2885596e-05	-164.69598	-164.6984	250000	-3.3569336e-07	4701.5605	-0.016636163	-7.095215	0.3112944	0.011189243	0.082	79.0	430.8482949733734
50	-868.52606	50.75858	-802.03815	-953.37714	1000.0	-164.64445	5.854366e-05	-164.64325	-164.6445	255000	-1.953125e-07	5801.688	-0.014829419	-10.437012	0.262187	0.012030223	0.0762	79.0	440.7180597782135
51	-723.6104	41.203606	-673.8611	-796.75116	1000.0	-164.57368	6.0438673e-05	-164.57138	-164.57373	260000	-1.5258789e-09	7920.0767	-0.013168863	-14.927734	0.19948176	0.0071295565	0.0676	79.0	450.8103470802307
52	-660.05334	34.30331	-616.90027	-696.44226	1000.0	-164.48752	4.5188175e-05	-164.48717	-164.48756	265000	-3.173828e-07	8267.108	-0.010086328	-16.435547	0.16683052	0.005854658	0.0498	79.0	459.65934801101685
53	-597.662	18.891186	-570.4332	-618.09204	1000.0	-164.39459	4.2730604e-05	-164.39418	-164.39464	270000	-3.7841798e-07	9373.981	-0.0089996215	-19.344727	0.11507852	0.005785009	0.0384	79.0	468.3377649784088
54	-590.29675	49.055996	-526.1471	-673.06433	1000.0	-164.29195	6.199013e-05	-164.28963	-164.29198	275000	4.699707e-07	10157.546	-0.0072978437	-22.023438	0.056928076	0.0044389665	0.0246	79.0	476.93905377388
55	-587.05853	29.522913	-555.9668	-625.22675	1000.0	-164.18005	5.9327853e-05	-164.17868	-164.18011	280000	1.373291e-07	10161.884	-0.005946402	-22.996094	0.048514217	0.0036300835	0.0152	79.0	485.7639901638031
56	-540.5685	40.903675	-502.99753	-617.88464	1000.0	-164.0631	4.030054e-05	-164.0626	-164.06314	285000	-6.088257e-07	10787.466	-0.006844848	-25.359375	0.02489536	0.0044904305	0.0264	79.0	494.3269200325012
57	-516.2892	15.772968	-493.2867	-541.3418	1000.0	-163.938	4.2668442e-05	-163.93704	-163.93805	290000	6.0577395e-07	11129.614	-0.008527707	-27.107422	-0.002469635	0.0030557702	0.0246	79.0	502.85628294944763
58	-498.18375	33.464077	-440.40402	-535.13617	1000.0	-163.8059	4.3255906e-05	-163.80515	-163.80592	295000	-8.239746e-08	11543.627	-0.0057758577	-29.422852	-0.047022767	0.004055885	0.0208	79.0	511.4960370063782
59	-459.13925	30.093103	-439.65338	-518.61615	1000.0	-163.6655	3.8866503e-05	-163.66481	-163.66554	300000	-8.8500975e-08	12258.412	-0.0049147066	-32.532227	-0.08262141	0.0034930839	0.0422	79.0	520.2143440246582
60	-452.62418	43.964394	-406.01068	-525.9276	1000.0	-163.51497	3.817138e-05	-163.51471	-163.515	305000	-4.2190553e-07	12311.226	-0.0037186898	-33.976562	-0.109191574	0.0012054202	0.005	79.0	530.0079970359802
61	-493.3268	76.463356	-418.54544	-638.96014	1000.0	-163.35773	9.365342e-05	-163.35368	-163.35776	310000	8.602142e-08	12216.26	-0.007186296	-35.146484	-0.13293071	0.004460805	0.0106	79.0	539.3143229484558
62	-464.76157	50.69903	-424.07568	-553.0359	1000.0	-163.19452	6.1346786e-05	-163.19254	-163.19455	315000	3.7231445e-07	12322.276	-0.005390488	-36.911133	-0.15297097	0.006910672	0.0252	79.0	548.4688429832458
63	-419.56342	20.087778	-396.54126	-455.8672	1000.0	-163.02393	3.5937606e-05	-163.02345	-163.02397	320000	-4.5776366e-07	12685.4	-0.0044211764	-39.472656	-0.16482915	0.0035352134	0.0298	79.0	557.0328469276428
64	-471.8269	60.842014	-409.03964	-579.78143	1000.0	-162.84402	3.740987e-05	-162.8436	-162.84407	325000	4.585266e-07	12582.277	-0.004992284	-40.8916	-0.17430605	0.0017505493	0.0156	79.0	565.6171448230743
65	-414.7565	25.608932	-387.21838	-453.14105	1000.0	-162.65703	3.7075402e-05	-162.6567	-162.65706	330000	9.002686e-08	12814.378	-0.0051936875	-43.40039	-0.2072505	0.003027234	0.0206	79.0	575.2962889671326
66	-377.65765	16.377125	-351.90082	-392.90384	1000.0	-162.46062	3.3937e-05	-162.46019	-162.46066	335000	-2.1362304e-08	13355.839	-0.0028935883	-46.868164	-0.23420857	0.0010969794	0.011	79.0	583.9863917827606
67	-412.54288	45.877068	-359.10767	-467.03635	1000.0	-162.25247	5.1685645e-05	-162.25072	-162.25252	340000	-5.908966e-07	13374.154	-0.006030046	-48.969727	-0.25886676	0.0024136147	0.0102	79.0	592.5318417549133
68	-379.0008	22.007996	-339.63647	-404.76813	1000.0	-162.03517	4.1478655e-05	-162.03445	-162.03522	345000	2.2201539e-07	13301.224	-0.0030988073	-50.82422	-0.28154796	0.0027052055	0.0216	79.0	601.0042350292206
69	-355.69446	14.572829	-337.52682	-375.65445	1000.0	-161.8093	3.6414516e-05	-161.80908	-161.80933	350000	4.91333e-07	13813.125	-0.0031137269	-54.72168	-0.29210556	0.0020451422	0.0188	79.0	609.6811699867249
70	-386.4355	31.288643	-351.45093	-427.30966	1000.0	-161.57042	5.5455992e-05	-161.56895	-161.57047	355000	-3.9672852e-07	13647.8545	-0.0058031953	-56.458984	-0.32159513	0.004716245	0.0402	79.0	619.9239828586578
71	-364.7658	25.963017	-340.26434	-414.036	1000.0	-161.32254	5.0034872e-05	-161.32097	-161.32259	360000	-9.307861e-08	13696.406	-0.003427278	-58.93457	-0.31779516	0.001448575	0.0224	79.0	628.98948097229
72	-390.96405	29.720533	-348.35498	-424.98178	1000.0	-161.06427	4.2736596e-05	-161.06343	-161.06433	365000	-3.8452148e-07	13506.552	-0.005019862	-60.536133	-0.32715735	0.005618907	0.0424	79.0	637.5775158405304
73	-366.80368	37.433456	-332.7422	-436.91922	1000.0	-160.7971	5.25895e-05	-160.79555	-160.79713	370000	3.5705565e-07	13498.394	-0.0046602236	-62.8125	-0.33289483	0.0019835904	0.0088	79.0	646.2187089920044
74	-335.56906	17.087791	-308.54373	-361.47006	1000.0	-160.51953	4.032826e-05	-160.51924	-160.51956	375000	-4.6234132e-07	13906.842	-0.002760344	-67.38867	-0.36067772	0.0026355342	0.0132	79.0	654.815994977951
75	-343.4361	17.675385	-322.3437	-366.68353	1000.0	-160.22649	4.1487074e-05	-160.22595	-160.22655	380000	-4.859924e-07	13669.955	-0.002367317	-69.05859	-0.38909844	0.002085857	0.0156	79.0	663.4639937877655
76	-363.5289	23.11439	-327.3405	-396.03305	1000.0	-159.92345	5.671961e-05	-159.92216	-159.92352	385000	-8.239746e-08	13636.9795	-0.0052454537	-71.57324	-0.38173857	0.0047175367	0.0216	79.0	672.1340019702911
77	-369.92715	29.363546	-334.7425	-410.00668	1000.0	-159.60886	4.4568205e-05	-159.60814	-159.6089	390000	-3.7384034e-08	13868.058	-0.0057692225	-75.62695	-0.4182324	0.003014011	0.0104	79.0	680.8254301548004
78	-327.201	36.10892	-285.79083	-391.9897	1000.0	-159.2791	4.223957e-05	-159.27835	-159.27916	395000	-8.1634525e-08	14010.777	-0.00075384794	-79.68262	-0.43284854	0.019057848	0.162	2.0	687.5391418933868
79	-338.53842	25.684235	-307.2243	-385.247	1000.0	-158.93375	4.9645263e-05	-158.93259	-158.9338	400000	2.609253e-07	13619.246	-0.0038413452	-80.859375	-0.42276484	0.0030020808	0.0212	79.0	696.7276921272278
80	-336.79355	18.254452	-301.70898	-354.4242	1000.0	-158.57848	4.5795183e-05	-158.57756	-158.57855	405000	-1.0406494e-06	13698.649	-0.0041517117	-84.38672	-0.44568026	0.002503845	0.0102	79.0	706.799724817276
81	-364.87582	62.959167	-294.36703	-459.807	1000.0	-158.20856	5.620581e-05	-158.20691	-158.20862	410000	-2.2888183e-07	13787.687	-0.00247686	-88.4834	-0.45798984	0.015717044	0.1392	6.0	713.850930929184
82	-327.97745	10.2568445	-311.78024	-341.5814	1000.0	-157.82216	4.3156215e-05	-157.82175	-157.82224	415000	-5.8364867e-07	13526.551	-0.0038837104	-90.38965	-0.48281422	0.0012625996	0.0092	79.0	722.3336658477783
83	-338.0816	42.234413	-288.5867	-413.84637	1000.0	-157.42345	7.604176e-05	-157.42065	-157.42352	420000	3.112793e-07	13930.599	-0.007241882	-96.48047	-0.48853648	0.0034233418	0.0264	79.0	730.9536437988281
84	-319.54987	25.973166	-294.70068	-358.90805	1000.0	-157.0038	4.4334596e-05	-157.00357	-157.00388	425000	3.631592e-07	13762.772	-0.003451883	-99.37109	-0.51290166	0.0038040862	0.0154	79.0	739.4998638629913
85	-324.0756	27.185572	-271.43665	-347.5562	1000.0	-156.56888	5.0434857e-05	-156.56767	-156.56895	430000	-1.2512207e-07	13834.013	-0.0052541625	-103.87988	-0.54270476	0.0061544687	0.03	79.0	747.9524569511414
86	-309.4156	43.032196	-258.45706	-386.7039	1000.0	-156.1155	7.403957e-05	-156.11221	-156.11557	435000	9.002686e-08	13851.507	-0.0051695732	-108.30371	-0.5550295	0.0067734895	0.0502	79.0	756.5992028713226
87	-314.29227	31.73064	-277.23276	-372.6392	1000.0	-155.6432	6.788258e-05	-155.64073	-155.6433	440000	-2.7313231e-07	13713.942	-0.0026413056	-111.47168	-0.56048703	0.0022083328	0.0042	79.0	765.203145980835
88	-304.54144	20.542763	-276.70456	-330.92282	1000.0	-155.15428	5.9141934e-05	-155.15279	-155.15437	445000	-1.0986328e-07	13660.732	-0.0039689485	-115.586914	-0.5701473	0.0028879188	0.0178	79.0	773.871001958847
89	-293.9632	16.00723	-268.68906	-317.61475	1000.0	-154.64655	5.3157994e-05	-154.64581	-154.64664	450000	-2.794266e-07	13502.967	-0.0010384823	-118.94824	-0.5782876	0.0022353653	0.0108	79.0	782.5031728744507
90	-348.94464	60.798954	-297.855	-440.84235	1000.0	-154.12105	5.2526597e-05	-154.12062	-154.12114	455000	-5.378723e-07	13298.562	-0.0067385896	-121.80664	-0.56813216	0.009475108	0.0172	79.0	792.3263540267944
91	-302.7341	23.537636	-276.89514	-339.98462	1000.0	-153.57855	6.104278e-05	-153.57738	-153.57864	460000	-7.8735354e-07	13405.318	-0.0051981	-127.6084	-0.59880567	0.004371689	0.0408	79.0	801.4593260288239
92	-318.95416	29.953423	-280.24756	-370.01175	1000.0	-153.01257	5.60652e-05	-153.0118	-153.01266	465000	-2.8686523e-07	13088.672	-0.0038041382	-130.05469	-0.6064077	0.003798863	0.018	79.0	811.1052179336548
93	-306.5703	15.670307	-286.3633	-332.79523	1000.0	-152.42929	5.705767e-05	-152.4286	-152.42938	470000	-1.5563965e-07	12958.013	-0.0037286638	-133.64941	-0.6131222	0.004031164	0.0158	79.0	820.2665920257568
94	-286.9761	9.880955	-269.0621	-298.46207	1000.0	-151.82637	5.712985e-05	-151.82536	-151.82646	475000	3.7841798e-07	13190.148	-0.0026464264	-141.48633	-0.6518273	0.0028822983	0.0222	79.0	828.9240829944611
95	-291.9996	12.585199	-279.05063	-308.98947	1000.0	-151.19421	5.0758357e-05	-151.19391	-151.19429	480000	3.326416e-07	12952.535	-0.003182422	-144.6543	-0.65545803	0.0035984283	0.022	79.0	837.4983818531036
96	-284.31268	12.749614	-269.57092	-305.668	1000.0	-150.54158	5.056119e-05	-150.54077	-150.54166	485000	1.9073487e-07	12955.972	-0.0021786988	-150.51758	-0.66532636	0.003114954	0.012	79.0	846.7417240142822
97	-286.72745	23.575798	-267.85257	-331.64648	1000.0	-149.863	4.5643934e-05	-149.8625	-149.86307	490000	-4.1284562e-07	12835.897	-0.003080378	-154.93457	-0.701872	0.005026655	0.0242	79.0	855.3306550979614
98	-297.33234	44.23487	-265.70203	-384.0576	1000.0	-149.16061	6.61929e-05	-149.15828	-149.16068	495000	3.3569336e-07	12873.985	-0.0045115175	-161.03711	-0.72758377	0.0043209237	0.0372	79.0	863.9946551322937
99	-295.5434	26.620077	-263.38477	-338.8517	1000.0	-148.43054	5.1767565e-05	-148.429	-148.4306	500000	-8.7280273e-07	12599.874	-0.0023867493	-164.29102	-0.72510123	0.005491791	0.0638	2.0	871.6303141117096
