Using default action op.
[32;1mLogging data to /tmp/experiments/1568400509/progress.txt[0m
Episode 0 	 EpRet -48502523.855 	 EpLen 305
Episode 79 	 EpRet -64174378.042 	 EpLen 44
Episode 80 	 EpRet -88562712.637 	 EpLen 232
Episode 81 	 EpRet -97019364.330 	 EpLen 190
Episode 82 	 EpRet -20559315.069 	 EpLen 17
Episode 83 	 EpRet -39761422.255 	 EpLen 112
Episode 84 	 EpRet -83173948.338 	 EpLen 226
Episode 85 	 EpRet -39490118.671 	 EpLen 108
Episode 86 	 EpRet -12963936.356 	 EpLen 67
Episode 87 	 EpRet -33273285.336 	 EpLen 137
Episode 88 	 EpRet -14466999.915 	 EpLen 183
Episode 89 	 EpRet -28559656.442 	 EpLen 316
Episode 90 	 EpRet -24013099.766 	 EpLen 48
Episode 91 	 EpRet -24373726.123 	 EpLen 20
Episode 92 	 EpRet -23099966.406 	 EpLen 123
Episode 93 	 EpRet -12278980.146 	 EpLen 109
Episode 94 	 EpRet -11809589.675 	 EpLen 120
Episode 95 	 EpRet -50856182.587 	 EpLen 29
Episode 96 	 EpRet -44635238.530 	 EpLen 220
Episode 97 	 EpRet -90993280.386 	 EpLen 21
Episode 98 	 EpRet -81188498.782 	 EpLen 304
Episode 99 	 EpRet -16168496.220 	 EpLen 22
-------------------------------------
|    AverageEpRet |       -4.08e+07 |
|        StdEpRet |        2.44e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             138 |
-------------------------------------
