Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
19	-56381016.0	19477934.0	-29173866.0	-92574584.0	23.542454	-125.91795	5.31094	-111.65943	-130.31583	100000	1.0681153e-07	2795830700000000.0	-0.004083194	-536870900.0	0.878466	0.0012996144	0.0364	79.0	145.35581994056702
20	-52894164.0	17266880.0	-29075248.0	-93616580.0	23.556604	-132.06117	4.865392	-117.60832	-136.10693	105000	-1.1291504e-07	2423865600000000.0	-0.005681692	-1073741800.0	0.84125566	0.0065176827	0.051	79.0	153.37453198432922
21	-52502596.0	19485880.0	-28970516.0	-93473500.0	23.880383	-138.07443	4.3350782	-125.7279	-141.5691	110000	3.0517577e-09	2468444000000000.0	-0.0042014285	-268435460.0	0.8605602	0.002839463	0.0498	79.0	161.9416618347168
22	-52778236.0	17745480.0	-29178566.0	-93534620.0	24.115942	-143.301	5.13938	-132.16737	-146.96901	115000	1.4648438e-07	2443393700000000.0	-0.0037570312	-536870900.0	0.8429714	0.0024208042	0.04	79.0	168.9631359577179
23	-53105916.0	19089182.0	-29067800.0	-92980500.0	24.05314	-149.34213	3.5987923	-142.75603	-152.38075	120000	1.235962e-07	2481196000000000.0	-0.0033403656	-536870900.0	0.83190334	0.0033082336	0.0388	79.0	176.40470790863037
24	-54951468.0	18709942.0	-29350944.0	-93132720.0	24.26699	-154.69826	3.730579	-148.42169	-157.78282	125000	-1.9378662e-07	2661799000000000.0	0.002719029	-536870900.0	0.82977873	0.013192669	0.0938	25.0	182.22868990898132
25	-56370148.0	19349666.0	-28933562.0	-92667810.0	24.18932	-160.68398	3.452432	-153.12619	-163.37701	130000	-5.1879884e-08	2768737200000000.0	-0.0048839357	-536870900.0	0.84121007	0.0047447276	0.0478	79.0	189.14755606651306
26	-54542450.0	19354384.0	-28993394.0	-93507970.0	24.470589	-166.12892	6.567086	-139.67159	-169.04555	135000	4.577637e-09	2604349800000000.0	-0.0054313308	-268435460.0	0.83229685	0.004620204	0.0458	79.0	196.03953981399536
27	-55245050.0	19455934.0	-29013360.0	-93018450.0	25.166666	-172.49832	2.8153431	-164.20178	-174.53653	140000	-9.4604495e-08	2645245000000000.0	-0.005497821	-536870900.0	0.808572	0.00419197	0.07	79.0	202.9547131061554
28	-53497308.0	17823470.0	-28953722.0	-92785700.0	25.57436	-177.37903	5.25037	-162.64851	-180.02818	145000	-5.645752e-08	2466603500000000.0	-0.0046226257	-805306400.0	0.79487294	0.003697023	0.0504	79.0	209.84675884246826
29	-54825444.0	18019400.0	-28928506.0	-92995400.0	25.57436	-183.225	3.0474088	-173.11943	-185.36557	150000	3.2043456e-08	2553000200000000.0	-0.0035452577	-536870900.0	0.7926895	0.0033627702	0.0402	79.0	216.68645596504211
30	-58072570.0	19877754.0	-28960558.0	-93717820.0	25.829016	-188.5389	2.6561604	-184.19864	-190.76294	155000	1.1825562e-08	2898189700000000.0	-0.0045745587	-536870900.0	0.79747266	0.002874968	0.0498	79.0	224.21026873588562
31	-56574180.0	17794640.0	-28995326.0	-92055300.0	26.380953	-194.49779	2.7669203	-188.31255	-196.43088	160000	3.218651e-08	2657543200000000.0	-0.0039048004	-268435460.0	0.76919615	0.0042326297	0.0344	79.0	231.8445339202881
32	-54326404.0	17803376.0	-29002512.0	-92175630.0	26.590425	-199.96982	2.4554694	-195.18022	-201.9275	165000	-5.9509276e-08	2503684600000000.0	-0.0047145262	-268435460.0	0.78259677	0.0029589639	0.0524	79.0	238.84846305847168
33	-56653372.0	17873750.0	-29053566.0	-93054420.0	26.94054	-205.42477	2.4556854	-200.31238	-207.23668	170000	-3.051758e-08	2669793500000000.0	-0.002952124	0.0	0.7254243	0.0029941397	0.0654	79.0	245.7920560836792
34	-55067452.0	18984600.0	-28965166.0	-93149064.0	27.893854	-210.9321	2.205829	-207.05276	-212.67053	175000	1.3427734e-07	2532395000000000.0	-0.0053154873	-268435460.0	0.7209866	0.003931308	0.0512	79.0	252.6601278781891
35	-54802012.0	18262592.0	-29140070.0	-93329950.0	28.039326	-216.50983	2.0700674	-208.84723	-217.95026	180000	-9.4604495e-08	2536855000000000.0	-0.004272014	-805306400.0	0.7124821	0.003914861	0.0414	79.0	259.3691418170929
36	-55755868.0	18718210.0	-29029394.0	-93586330.0	28.445715	-221.69556	2.1346118	-215.53697	-223.23552	185000	1.14440915e-07	2564085800000000.0	-0.0039691203	-1073741800.0	0.68227476	0.0018881055	0.045	79.0	266.23326897621155
37	-54083510.0	16608463.0	-29141404.0	-92997016.0	29.216373	-227.0676	1.8600678	-224.37592	-228.52388	190000	3.4332274e-08	2329107300000000.0	-0.004812693	-268435460.0	0.68069345	0.0021520474	0.043	79.0	273.28779196739197
38	-54907190.0	17960228.0	-29048412.0	-93230350.0	31.601265	-232.44092	1.7120248	-229.04251	-233.63235	195000	2.5482177e-07	2397858000000000.0	0.01807214	-268435460.0	0.65288264	0.040251795	0.36	26.0	278.8914909362793
39	-52366012.0	17694864.0	-29015760.0	-93703120.0	30.925467	-237.52612	1.7415056	-234.2865	-238.77219	200000	-4.196167e-08	2194671400000000.0	0.0021695488	-402653200.0	0.6473393	0.0058952663	0.0764	1.0	283.8025550842285
40	-52581304.0	17626470.0	-29052936.0	-92620696.0	32.424835	-242.5859	1.6006969	-239.77008	-243.71364	205000	4.6539306e-08	2202151600000000.0	-0.0052522966	-268435460.0	0.63345677	0.0034819795	0.064	79.0	291.4267268180847
41	-55930230.0	18669662.0	-29852068.0	-92843090.0	35.15493	-247.75333	1.4101584	-244.68553	-248.65608	210000	1.0986328e-07	2418715400000000.0	-0.0054709045	-536870900.0	0.6252992	0.0037251315	0.0578	79.0	299.4851460456848
42	-53268256.0	19294906.0	-29262394.0	-93339140.0	36.29197	-252.97862	1.3459188	-250.14365	-253.82544	215000	-6.408691e-08	2199334600000000.0	-0.0052781417	-268435460.0	0.600572	0.007443292	0.0598	79.0	306.653254032135
43	-59714616.0	18574340.0	-29078606.0	-92714760.0	37.907692	-257.9398	1.3441833	-255.09656	-258.77414	220000	2.1476745e-07	2551428300000000.0	-0.006651093	-536870900.0	0.6116356	0.0067495084	0.0778	79.0	313.54761385917664
44	-56310110.0	18730854.0	-29041112.0	-93135320.0	38.71875	-263.28616	1.307285	-259.53	-264.06793	225000	6.713867e-08	2345175600000000.0	-0.004685974	-536870900.0	0.58727056	0.003181993	0.0554	79.0	320.34260177612305
45	-54864724.0	19643408.0	-29093702.0	-93371080.0	46.700935	-268.62665	1.1801108	-264.24707	-269.20682	230000	1.0986328e-07	2001914200000000.0	-0.0043804445	-402653200.0	0.5563391	0.003856078	0.0466	79.0	327.2811818122864
46	-55351144.0	19100494.0	-29309774.0	-93444970.0	49.168316	-273.34534	1.1747136	-269.52066	-273.91693	235000	-2.9754638e-08	1955832700000000.0	-0.0060771164	-268435460.0	0.54760236	0.0027146847	0.0412	79.0	334.25942182540894
47	-54576064.0	18123056.0	-28933048.0	-93624740.0	50.835052	-277.98853	1.3059884	-272.70596	-278.5433	240000	-5.493164e-08	1931835800000000.0	-0.005800769	-402653200.0	0.54315203	0.014819943	0.0954	13.0	339.5700809955597
48	-56694588.0	19253744.0	-30474760.0	-93501460.0	58.759037	-282.8207	0.96114904	-278.74063	-283.21558	245000	6.1035155e-09	1838763800000000.0	-0.0049360655	-536870900.0	0.53822774	0.0070456276	0.051	79.0	346.3409469127655
49	-53669136.0	18947440.0	-28988336.0	-93477120.0	61.51852	-287.30707	0.9410552	-283.90002	-287.71942	250000	7.324219e-08	1676756600000000.0	-0.0066606994	-268435460.0	0.55374944	0.007190737	0.062	79.0	353.2418510913849
50	-56273732.0	20496890.0	-29155668.0	-90884640.0	61.617283	-291.68475	0.98106015	-288.77557	-292.1202	255000	1.525879e-08	1900363300000000.0	-0.006836011	-402653200.0	0.56378156	0.0084411325	0.061	79.0	361.11923694610596
51	-55535700.0	18684926.0	-29057610.0	-93702030.0	75.58462	-296.44083	0.8958335	-293.8624	-296.79242	260000	-9.918213e-09	1608581800000000.0	-0.007111837	-402653200.0	0.5680958	0.007150575	0.0606	79.0	368.88541889190674
52	-56407884.0	17515298.0	-29734726.0	-91991400.0	70.73913	-300.76257	0.9747074	-297.31686	-301.13803	265000	1.2207031e-08	1599180300000000.0	-0.0058258497	-268435460.0	0.5690336	0.0056259567	0.0474	79.0	376.1375858783722
53	-58912372.0	18191570.0	-29431612.0	-92384070.0	96.1	-305.2296	0.72684026	-302.51978	-305.47397	270000	-3.3569336e-08	1400977800000000.0	-0.005470521	-268435460.0	0.55503124	0.0063073086	0.0556	79.0	382.889536857605
54	-51394996.0	16842374.0	-29614082.0	-88264800.0	126.97369	-309.2234	1.011147	-302.64038	-309.45334	275000	-3.6621095e-08	860071900000000.0	-0.006724995	-134217730.0	0.5214609	0.006671485	0.0484	79.0	389.8083350658417
55	-58291650.0	14754469.0	-30115054.0	-91980320.0	148.48485	-312.3367	0.57381	-309.35342	-312.48526	280000	1.0681152e-08	1005892400000000.0	-0.0075147063	-134217730.0	0.5492554	0.005682949	0.06	79.0	396.6893880367279
56	-51313852.0	23527106.0	-3.9693213	-89026970.0	177.71428	-315.73044	0.35489225	-312.90427	-315.80905	285000	1.2207031e-08	724105050000000.0	-0.007394061	-67108864.0	0.5289831	0.004766853	0.0414	79.0	403.4276828765869
57	-49795140.0	23669628.0	-5.098375	-92389470.0	214.73914	-318.26605	0.46325657	-315.12573	-318.3601	290000	5.79834e-08	630855900000000.0	-0.006236418	-67108864.0	0.5519315	0.005333228	0.038	79.0	410.3510649204254
58	-37145460.0	15760720.0	-4.507191	-61533388.0	244.36842	-320.6874	0.42426124	-317.36	-320.76065	295000	3.051758e-08	288819970000000.0	-0.006010956	0.0	0.5668115	0.004334468	0.0456	79.0	417.6158719062805
59	-21929634.0	30954234.0	-4.0042386	-90107540.0	382.46155	-322.44867	0.25367343	-319.26935	-322.47318	300000	-2.0446777e-07	168277980000000.0	-0.007837335	0.0	0.554688	0.0063071647	0.0398	79.0	424.7570209503174
60	-23642926.0	28016296.0	-3.5734997	-83250264.0	332.46667	-323.20776	0.27580902	-320.48282	-323.24033	305000	-2.0751953e-07	153963000000000.0	-0.007126834	0.0	0.5582523	0.0029427963	0.0386	79.0	432.44867181777954
61	-14214217.0	23536826.0	-4.1473737	-63704190.0	421.0	-323.8878	0.1885114	-320.99664	-323.9035	310000	3.9672852e-07	72154860000000.0	-0.009644783	-8388608.0	0.57312083	0.008113495	0.0464	79.0	440.6080071926117
62	-4.7520075	0.6134661	-3.9581125	-6.2170625	500.0	-324.3086	6.014983e-05	-324.30847	-324.30865	315000	-1.3141631e-07	104681.62	-0.0033197578	27.515625	0.5541035	0.0043213875	0.0308	79.0	447.6558518409729
63	-11550331.0	16608248.0	-3.5470595	-42372572.0	406.91666	-324.32114	0.48203665	-314.57516	-324.35117	320000	-8.3007814e-07	45170016000000.0	-0.010610349	0.0	0.5348207	0.005857003	0.0294	79.0	454.6214277744293
64	-8325984.5	17665086.0	-3.8808925	-46558428.0	430.0	-324.67047	0.15104103	-321.95883	-324.68	325000	-1.2488366e-07	35729804000000.0	-0.011963941	0.0	0.56175	0.015473683	0.0598	62.0	461.12342381477356
65	-7182263.0	21546776.0	-3.5463872	-71822590.0	471.6	-324.9096	0.109031714	-322.0827	-324.91434	330000	1.2207032e-07	50330720000000.0	-0.0095679965	-4194304.0	0.5607544	0.0042439164	0.0504	79.0	467.98044896125793
66	-4.2359333	0.44713685	-3.504565	-4.9048967	500.0	-325.15063	6.100921e-05	-325.15048	-325.1507	335000	1.3942719e-07	105272.26	-0.0030378785	17.664062	0.57559973	0.0052742246	0.046	79.0	474.88586688041687
67	-4.135293	0.4429029	-3.300302	-4.8087773	500.0	-325.1779	0.0	-325.1779	-325.1779	340000	-1.3923645e-08	105305.83	-0.0032545736	0.0	0.56101835	0.002963222	0.0406	79.0	481.7865619659424
68	-4.241754	0.44558153	-3.794649	-4.9788914	500.0	-325.1779	2.9587889e-06	-325.17773	-325.1779	345000	5.912781e-09	105292.18	-0.0040368307	0.0	0.5427943	0.0058988626	0.0638	79.0	488.54422903060913
69	-4.0058126	0.39954892	-3.4817858	-4.9412503	500.0	-325.1779	3.0517579e-06	-325.17773	-325.1779	350000	-7.781983e-08	105317.2	-0.0034157445	0.0	0.5260893	0.004683467	0.04	79.0	495.42240715026855
70	-4.279681	0.41432613	-3.597787	-5.1601367	500.0	-325.1779	4.4434264e-06	-325.1777	-325.1779	355000	-1.0700226e-07	105297.19	-0.0042317035	0.0	0.5179226	0.0048692026	0.053	79.0	502.8634648323059
71	-4489492.0	13468464.0	-3.3168416	-44894884.0	461.7	-325.17532	0.06597566	-322.76852	-325.1779	360000	1.8310547e-07	18018904000000.0	-0.0068300962	0.0	0.49453446	0.004037319	0.0346	79.0	510.37847995758057
72	-4193404.8	12580202.0	-3.6563838	-41934010.0	465.0	-325.30768	0.031810183	-324.57507	-325.30917	365000	-7.446289e-07	16527254000000.0	-0.008594098	0.0	0.4957619	0.01620558	0.0466	37.0	516.9725248813629
73	-4.1092196	0.5572318	-3.6961908	-5.465128	500.0	-325.46994	3.354158e-05	-325.46942	-325.4699	370000	4.6157837e-08	105507.53	-0.004123383	11.9921875	0.50640935	0.0057384553	0.067	79.0	523.8874659538269
74	-4.00381	0.42024633	-3.5551047	-4.908922	500.0	-325.48834	3.271792e-05	-325.48755	-325.48837	375000	-8.144379e-08	105523.44	-0.0037124308	0.0	0.48843995	0.0032169623	0.0416	79.0	530.7200548648834
75	-4.3101788	0.41494104	-3.7375822	-5.149905	500.0	-325.4883	6.114797e-05	-325.48798	-325.48837	380000	5.2833556e-08	105493.26	-0.0021961806	0.0	0.4729538	0.0035453537	0.042	79.0	538.1266479492188
76	-4.265867	0.42599678	-3.351224	-4.8974247	500.0	-325.48834	3.0355404e-05	-325.48825	-325.48837	385000	3.566742e-08	105496.41	-0.0028049285	0.0	0.4746965	0.004859422	0.037	79.0	545.0663979053497
77	-4.162493	0.28693086	-3.8888626	-4.7290053	500.0	-325.4883	6.086402e-05	-325.48795	-325.48837	390000	5.1116942e-08	105514.14	-0.0029753237	0.0	0.45210302	0.0034341495	0.0334	79.0	551.9164400100708
78	-3.8255787	0.49085063	-2.8180027	-4.8889627	500.0	-325.48834	3.037074e-05	-325.4883	-325.48837	395000	1.1062622e-08	105543.65	-0.003794288	0.0	0.47111923	0.003363243	0.0296	79.0	558.7859950065613
79	-4.2519135	0.5102014	-3.8220198	-5.637477	500.0	-325.4883	6.061255e-05	-325.48822	-325.48837	400000	1.6403199e-08	105499.51	-0.0022881366	0.0	0.4901252	0.0064606857	0.0336	79.0	565.5671048164368
80	-4.2779922	0.5141096	-3.7294538	-5.138021	500.0	-325.48834	4.3879565e-05	-325.4867	-325.48837	405000	-5.3787232e-08	105489.664	-0.0040560737	0.0	0.482576	0.0052964785	0.0464	79.0	573.619726896286
81	-4.1998086	0.76861924	-3.3370075	-5.970995	500.0	-325.48834	3.054808e-05	-325.4882	-325.48837	410000	6.866455e-09	105501.4	-0.004823829	0.0	0.48342335	0.009055097	0.0592	79.0	581.7691040039062
82	-4.054248	0.42506385	-3.3451805	-4.895594	500.0	-325.48834	3.0379939e-05	-325.48828	-325.48837	415000	-4.1007997e-08	105511.62	-0.004404933	0.0	0.43694052	0.0050133965	0.0486	79.0	589.0676348209381
83	-3.7672577	0.50198925	-2.9726598	-5.043399	500.0	-325.48834	3.0419766e-05	-325.4883	-325.48837	420000	1.335144e-09	105548.336	-0.004021959	0.0	0.45345625	0.0044438113	0.0528	79.0	595.8518891334534
84	-3.9795964	0.336904	-3.674632	-4.8262167	500.0	-325.48834	3.0456482e-05	-325.48822	-325.48837	425000	9.346008e-08	105520.3	-0.0037967863	0.0	0.42526245	0.0021443977	0.0286	79.0	602.9179320335388
85	-3.8029256	0.42839682	-3.2606587	-4.751303	500.0	-325.48834	3.0419766e-05	-325.48825	-325.48837	430000	-2.117157e-08	105541.48	-0.0036125055	0.0	0.39900336	0.0023837916	0.0302	79.0	609.8166539669037
86	-3.851975	0.33672255	-3.274846	-4.50523	500.0	-325.48834	3.0416702e-05	-325.48828	-325.48837	435000	9.536743e-08	105531.914	-0.003897757	0.0	0.4009418	0.0034963773	0.0436	79.0	616.7062680721283
87	-3.817823	0.3712392	-3.0661876	-4.3776765	500.0	-325.48834	3.0355404e-05	-325.4883	-325.48837	440000	1.033783e-07	105535.65	-0.00403674	0.0	0.40738866	0.0042980984	0.0302	79.0	623.6821548938751
88	-3.7474504	0.588136	-3.106101	-5.194286	500.0	-325.4883	6.087473e-05	-325.48822	-325.48837	445000	1.592636e-07	105545.92	-0.0018762547	0.0	0.39678213	0.0006590446	0.0232	79.0	630.4684689044952
89	-3.9978852	0.29333243	-3.54484	-4.469207	500.0	-325.48834	3.0453424e-05	-325.48828	-325.48837	450000	3.604889e-08	105524.586	-0.0029286682	0.0	0.40139395	0.0024616953	0.0338	79.0	637.404501914978
90	-4.000722	0.3164281	-3.4539938	-4.532359	500.0	-325.48834	3.0456482e-05	-325.48822	-325.48837	455000	5.1498414e-09	105518.98	-0.0028149853	0.0	0.3819624	0.001567953	0.0416	79.0	644.9901878833771
91	-3.981784	0.3083963	-3.3839107	-4.393798	500.0	-325.48834	3.0447307e-05	-325.48834	-325.48837	460000	1.9168854e-07	105524.586	-0.0037816423	0.0	0.37039292	0.0068956064	0.0566	79.0	652.798975944519
92	-4.227922	0.39023903	-3.788332	-5.092085	500.0	-325.48834	3.0422827e-05	-325.4883	-325.48837	465000	1.4457703e-07	105490.41	-0.003081731	0.0	0.35839936	0.005770375	0.0474	79.0	660.6609561443329
93	-4.1713405	0.53468496	-3.2490027	-5.0941997	500.0	-325.48834	3.2004195e-05	-325.4879	-325.48837	470000	-6.866455e-08	105496.52	-0.0038797806	0.0	0.3209686	0.0036504036	0.0484	79.0	667.6461238861084
94	-3.9085186	0.49712276	-3.2024574	-5.1141915	500.0	-325.48834	3.0386069e-05	-325.4883	-325.48837	475000	8.049011e-08	105530.91	-0.0026890452	0.0	0.2988683	0.004383043	0.044	79.0	674.5461778640747
95	-4.0026355	0.3333351	-3.485522	-4.4965134	500.0	-325.4883	6.0733815e-05	-325.4883	-325.48837	480000	4.501343e-08	105519.34	-0.004297967	0.0	0.2943273	0.0059195245	0.046	79.0	681.3369889259338
96	-3.7052612	0.323206	-3.3029244	-4.11265	500.0	-325.4883	6.0721548e-05	-325.4883	-325.48837	485000	3.8337706e-08	105552.35	-0.0023316436	0.0	0.29281655	0.0047220755	0.0216	79.0	688.3339350223541
97	-3.8493652	0.56775105	-3.2028732	-4.7180967	500.0	-325.4883	6.082422e-05	-325.4883	-325.48837	490000	-9.4795226e-08	105539.375	-0.003086038	0.0	0.26946455	0.0032408393	0.0312	79.0	695.152694940567
98	-3.7305	0.3471581	-3.144237	-4.237407	500.0	-325.48834	3.043201e-05	-325.48828	-325.48837	495000	1.02233884e-07	105550.07	-0.0027261344	0.0	0.2544861	0.004450137	0.0332	79.0	702.0580520629883
99	-3.7988515	0.42294726	-3.3901591	-4.881961	500.0	-325.4883	6.075681e-05	-325.48822	-325.48837	500000	-3.4713747e-08	105544.664	-0.0034914704	0.0	0.2589216	0.004620177	0.0524	79.0	709.6561510562897
